ride_id,number_of_ticket
2283,3.531632742077337
2289,3.693343615909684
2298,3.269520477041754
2306,3.3579234220935317
2314,3.4917594458159615
2317,3.4516581294560056
2363,0.959682155309452
2365,1.0171406671546688
2366,0.9851614138952811
2391,-4.171862435649197
2394,-2.664671798699167
2404,0.33810746527096075
2406,0.9798098437683863
2417,5.47477436195946
2430,1.066945239512356
2437,1.400803816639283
2454,0.8379389547424316
2487,-0.3465887190435058
2491,0.09981261668532275
2500,-0.35886873938913016
2524,-0.5575103878452722
2543,-1.0029831832608813
2565,-1.095380832003771
2598,-1.5060593367567119
2599,-1.6109619391395698
2615,-1.5973515515505095
2620,-1.5987182520756908
2636,-1.610687621190832
2651,-1.4830522088197733
2652,-1.617690424322159
2658,-1.617690424322159
2678,-1.617690424322159
2700,-1.6045655181759833
2714,-1.3177426719872722
2731,-1.3981953321242035
2755,-1.1527500015767491
2837,-1.1081141867497237
2843,-1.2573743794019456
2907,-1.1229616865947687
2908,-0.760385206865872
2932,-1.22342383865633
2934,-0.9242965265359853
2936,-0.9322919537911396
2937,-0.9602066142384944
2955,-0.9251209449616165
2957,-0.9251209449616165
3016,-0.9633477082070785
3037,-1.4420316672330151
3047,-5.684829494112108
3149,-0.9664925050297424
3156,0.5509396717513991
3167,1.0201813175644003
3257,-0.6031904639322504
3274,-0.6362646881010489
3304,-0.6666662822145297
3345,1.4111988690424455
3346,1.796428378695203
3354,1.027083966004654
3373,0.892796693247719
3417,-4.8028748985254905
3420,-0.25518863464086466
3428,0.7390978538939303
3433,1.0915792741731578
3434,0.1878803627711468
3436,1.3160625816525484
3442,0.9505973696748381
3452,1.8461993368203096
3469,1.5373234705412098
3472,-0.15683031821287605
3478,0.3891039739910707
3480,0.8842911587333232
3484,1.0738001583055385
3498,0.2172204121999369
3507,-0.14067551563998218
3511,-0.6031238512320318
3513,0.487576350223156
3524,-0.6101266543633588
3530,-0.5911544821168908
3531,5.477380438014054
3532,-0.4701362192624635
3534,-0.24753019885989738
3535,-0.6101266543633588
3546,-0.5104244643875717
3548,-0.5481358816986571
3555,-0.2873593376457145
3556,-0.42164661040265033
3575,0.2994396823786523
3578,-4.246254574303633
3582,0.4701191065672962
3583,5.293208474015786
3584,0.20715313093384952
3585,0.30026864637865114
3586,0.31286613090373144
3604,0.3491643391801466
3613,0.5589889984566402
3614,1.9356005262092182
3615,0.6271159148515826
3652,0.7538257770317006
3697,0.6707985081657546
3707,0.7477171157971425
3717,1.2445162028063974
3731,0.935640336527298
3741,1.1223247406872208
3750,-0.29804863470418064
3767,-1.6085657797808486
3805,0.5084543445920173
3814,0.8927473130865664
3818,1.007697489813665
3846,0.7373415517904451
3921,1.0985018870614118
3965,1.0061042383185275
3970,0.5758310941414645
3991,0.5894414817305237
4010,0.6976496464794824
4011,1.3774861107973566
4039,-0.9438634297092161
4040,0.5761054120902022
4114,0.5691026089588757
4115,0.5691026089588757
4127,3.8426434554689632
4134,0.5691026089588757
4135,0.5822275151050501
4141,0.6541005095605151
4143,0.6808662708602277
4162,0.8437962053566723
4172,-3.695588257696285
4177,0.7615162844678351
4193,0.6080324764377053
4210,0.7181736582596802
4220,0.8809181868222906
4242,0.9299579144906043
4248,1.79461862171089
4338,6.51066440132731
4372,0.8749570340038417
4373,0.7467651271938733
4380,0.8391025462851232
4429,0.856747934159486
4446,1.1322274705812032
4523,1.1322274705812032
4548,1.1330518890068344
4565,1.1748293509883299
4581,1.0971418013043257
4617,1.0940007073357414
4669,1.0777142847678487
4670,1.1406287997497269
4697,1.0908559105130773
4717,1.0577816863442793
4722,1.0273800922307985
4732,1.3816950742944403
4743,1.984457940071416
4795,1.2544646212469424
4809,1.2153073371108636
4846,1.0150204528557303
4873,0.564485068356152
4940,0.030957029233364797
4972,-4.153628522346672
4973,1.5613352749089264
4981,1.1966179421595056
5007,-0.11221633005595039
5038,0.031351313306142575
5040,-0.0986059424668898
5089,-0.09997264299207148
5118,-0.06216912287056338
5123,-0.06917192600189032
5129,-2.4023169276517238
5141,0.5217315306561625
5151,-0.11894481523853927
5157,-0.11894481523853927
5168,-0.10581990909236436
5174,-2.244204641646963
5180,-0.00718115333719076
5188,-0.03394691463690025
5238,-0.08001494775971313
5239,0.10597589192260617
5240,0.07346886027041774
5241,1.0058631484245322
5245,-0.01964665517438564
5248,0.2426436518615202
5249,0.44418004638378894
5250,0.2916833795298331
5251,0.1869096098064222
5252,0.1687005099620665
5253,0.44418004638378894
5261,0.44500446480942024
5268,0.4090943771069123
5273,0.4370090375542671
5274,0.3896668605704324
5275,0.12278481843913382
5276,0.4525813755523132
5280,0.4059532831383277
5283,0.3697342621468647
5285,0.4028084863156638
5286,0.3393326680333824
5289,1.0014217287137654
5295,1.5762477898869676
5298,0.8462544710625055
5302,0.8969102216915134
5303,0.6966233374363701
5305,0.7232009017077065
5307,0.09542071208186889
5311,0.29728139783819607
5312,0.6428591069995616
5316,0.34449453051441664
5323,-0.07491166283540864
5330,0.6408005530478761
5335,0.06490478636733697
5337,-0.823402586866837
5339,-0.7987206416474845
5345,-0.8911182903903725
5350,-0.575132787178395
5361,-0.52271756787758
5362,-0.9229218052592875
5369,-0.5091071802885192
5373,-0.5104738808137013
5376,0.06518160809185312
5377,-0.5224432499288424
5379,-0.5294460530601693
5380,-1.946045790304105
5383,-0.5294460530601693
5384,-0.5294460530601693
5392,-0.5163211469139934
5393,-0.4178149654947221
5399,0.4998186485495506
5404,-0.39480783755778326
5408,-0.2548850309982758
5409,-0.4408758706805942
5411,-0.28739206265046396
5423,-0.3805075780952679
5424,-0.16799016029600672
5429,-0.1189504326276936
5430,-0.13701433937175336
5432,0.17002898644226008
5438,0.17002898644226008
5441,-0.155223439216109
5455,0.17085340486789127
5457,-4.6164245152993395
5458,0.16285797761273782
5459,0.1349433171653828
5469,0.1318022231967982
5470,0.11551580062890422
5474,0.12865742637413405
5475,0.12865742637413405
5476,0.09558320220533585
5479,0.6462523234652514
5482,1.3376570748902217
5483,1.264890861444667
5484,0.49108506581399525
5490,0.5417408164430039
5492,0.34145393218786363
5493,0.3680314964591966
5495,-0.2571265823113265
5497,0.08845112685003723
5498,-0.1131330432436845
5500,-0.14728260313967498
5501,-0.20102370138239103
5502,-3.1352247100966886
5503,-0.20991344963510486
5516,-0.14040075664000998
5517,-0.3897014698197444
5522,0.28893635529711587
5523,-0.3528811564550661
5524,0.42991825979544046
5535,-0.30405805515562234
5538,-0.4119059946348255
5541,-2.5009072728547
5544,-0.44599667189986975
5545,-0.2334792541006092
5546,-0.18443952643229602
5548,-0.00019652384678318872
5552,-0.220712533020712
5553,0.3068468019672298
5554,0.29967579313770715
5557,0.27176113269035224
5559,0.1045398926376565
5560,0.10536431106328786
5564,0.05002670682430231
5565,0.06316833256953218
5567,0.2686200387217676
5568,0.06316833256953218
5569,0.2019994236168238
5571,0.2324010177303056
5573,0.7830701389902227
5583,1.4744748904151934
5585,0.6279028813389673
5586,0.4762517226384039
5589,0.478271747712835
5591,1.256315477521808
5593,0.02061643785273154
5596,0.30254240265459564
5597,0.07892980811466174
5598,0.22220060794645394
5599,2.5523082160586075
5600,-0.07616396853868947
5611,1.5213382685186947
5631,2.013218327222911
5632,0.6779943039827622
5633,1.0681813573227443
5634,0.8412184029093352
5636,0.8773487188807387
5637,1.8722364227245758
5638,1.2342751705059665
5640,1.2478855580950268
5642,1.448825766899418
5643,1.2345494884547041
5644,1.2275466853233772
5645,1.2275466853233772
5648,1.2275466853233772
5650,1.349120481249439
5653,1.240671591469553
5655,1.3721276091863785
5658,1.4569844858819496
5659,1.1745647997874578
5660,1.4711390526511001
5661,1.3421007838323378
5663,1.4238255974628262
5664,1.5855940225558485
5665,1.5546182016315968
5666,1.5673849227114929
5667,1.892637348369871
5668,1.6036579292999087
5669,2.0957686761250796
5670,1.892637348369871
5671,2.0567174944539883
5674,1.8854663395403495
5675,2.0598585884225717
5676,1.8381241625565192
5677,2.0535726976313238
5678,2.2425022548193643
5679,2.020498473462525
5680,0.8234842230821712
5681,2.0535726976313238
5682,-0.3904180044781664
5684,2.6628881454939117
5685,1.383268147290442
5692,-0.7349200952092002
5693,0.512046503278956
5694,0.8186476117164582
5695,1.3728060112652465
5696,1.7354597060680321
5697,1.796784710899277
5698,-0.8704835349626103
5699,0.8322579993055196
5703,0.830891298780338
5707,0.6166150203356248
5708,0.6096122172042978
5709,0.6096122172042978
5711,0.6096122172042978
5712,0.6227371233504736
5716,0.8838526075591884
5717,0.022244432889422322
5718,0.9068597354961269
5723,1.0467825420556325
5727,1.0140276835481434
5731,0.8590342294068423
5733,0.9323028699176533
5739,1.1448202877169116
5742,0.9982194498868693
5743,1.2180552954096016
5744,1.33737866131076
5745,0.6610449315744655
5747,0.598414085079035
5748,-0.11921985737580902
5749,0.5160052805421318
5750,0.2667045673623964
5760,0.7762316156442672
5761,0.5269309024645323
5765,2.125916970112267
5766,-0.47356502040600457
5767,0.787917429355318
5768,2.58582027088631
5779,1.4239833458013642
5780,0.9546980873367409
5782,0.858640420181173
13829,3.7053430221156938
13830,2.9251074489584896
13831,4.998018996250475
13837,-2.672631651550667
13838,27.404093028194886
13839,0.314898425984126
13840,0.4254173117239518
13841,7.345784603962632
13842,13.864687922339401
13843,16.947317721433716
13844,2.12197525911212
13845,11.764007599267531
13846,2.8313139994376444
13847,4.590369909076934
13848,13.629543334053949
13849,10.211857749828296
13850,1.7098331879402133
13851,1.2575574408711312
13852,19.826264730803334
13853,2.928390945697684
13854,5.083916991963529
13855,3.4955080118215953
13856,7.006662530340289
13857,3.3137551763613144
13858,3.460518803567511
13859,3.1317771150071114
13860,1.8856258484319421
13861,10.427445872152623
13862,15.06539420345563
13863,21.31349319254594
13864,0.15549088472872094
13882,0.4778573564918148
13883,-0.2975745315678562
13884,10.352561202254362
13885,6.609540063485065
13886,0.03744095962222889
13887,4.1616203738208295
13888,27.544796480620963
13889,6.818512175625634
13890,13.474230658295166
13892,13.87253668937478
13893,16.97488412878596
13894,7.486488056388702
13896,0.13136786140667583
13897,2.1636623437440763
13898,1.9432770315973715
13899,-0.9639083691196928
13901,4.807404217281167
13902,2.554801224755283
13908,4.833363264397763
13915,3.9825710729022163
13921,11.715656864306746
13922,21.036980417863592
13923,2.4988418547334525
13924,1.0354846148565342
13925,0.27303636939579456
13926,1.5256421622931409
13927,19.858217029822285
13928,2.6520127393156407
13929,1.6015224210006078
13930,3.0424425955250225
13931,10.56814932457869
13932,14.585629827764148
13933,17.928681544833434
13934,1.2873693483015065
13935,-0.5715449069217357
13936,6.737219385957145
13954,2.6301152293178673
13955,9.834450826904733
13956,2.9697574016639225
13957,-0.22150821078614893
13958,11.518667276970971
13959,25.906438460192184
13960,13.84474922215078
13961,17.883083612671747
13962,6.292311804819842
13963,3.8956685561691375
13964,1.7012886249505803
13965,0.38754674508703496
13966,2.8589132567396227
13967,1.05390054170422
13968,12.966330960294819
13969,5.983622739712964
13970,-0.8989982125534443
13973,1.05616629529093
13975,9.224961730376817
13978,1.265714674452823
13979,-1.9165338961108123
13985,15.917501985419568
13988,4.0479687100589885
13989,1.403567113133235
13991,1.2632400847556176
13994,2.759740454528588
13995,1.6328149884899157
13997,18.483540456471754
14005,1.8147898375464775
14007,-0.3857279281593625
14011,3.249343112949007
14015,1.4683225561875832
14020,6.784416920822101
14021,0.6256562326270477
14022,19.140261531277226
14023,6.90238822857485
14024,14.693737172817588
14038,0.4873015536265423
14039,11.28210347428861
14040,-0.8751771760766526
14041,0.6763305981091507
14043,24.222210974185934
14046,-1.1140774248057852
14048,8.466042330372648
14049,0.9235623895221381
14050,-0.6655416753721058
14051,0.4259765487952977
14052,2.0517941727319084
14055,-0.7974506829714761
14056,11.814903724105243
14057,4.505794415918874
14061,-3.446532236317362
14063,2.1099578693141985
14064,0.8824002175387134
14069,-0.2036206825981332
14070,17.997897664961307
14071,5.4868321394331065
14072,1.2215573543189617
14073,0.3447737986431173
14075,7.743951565844102
14080,2.3232441387123175
14083,-0.9128327072293718
14085,0.32695845548682634
14089,14.536883862392385
14097,0.35622825643556427
14105,2.0451351413821195
14108,2.063518915402954
14110,16.919337286722932
14113,-0.4599930311128792
14114,4.956878332106154
14115,2.5218923214279667
14120,2.2114410701629343
14127,10.56172718606213
14128,13.287311560575747
14146,2.1472333797835073
14147,-1.8654784342934005
14148,24.24776590036801
14149,0.6368588420477318
14150,11.307658400470686
14151,11.826547442456661
14152,8.392375688088517
14153,-0.4483493127614628
14154,-0.527407856140026
14161,5.96596453658801
14164,19.87481284822175
14165,1.489405377226871
14166,-0.6905166388317374
14167,7.667216589131425
14169,-3.4233612654061623
14170,0.2966383626483881
14174,1.8150814671282884
14179,4.275052383832186
14188,-0.2867495035818535
14189,-0.4403333882017463
14190,2.460787565759029
14216,-2.6713154798651444
14218,0.8624576338532022
14219,5.027603129120023
14221,5.040744754865252
14242,-1.1034958982075285
14246,16.743380741544062
14247,14.576354265182069
14248,0.45052318173943945
14252,1.027377285233097
14253,2.0488531136452606
14262,4.9685220504575724
14268,1.7781182756059601
14269,2.0354845249840463
14270,5.9723916966419885
14271,0.9606625745698631
14272,0.16578462439681835
14273,13.598906145577885
14274,-1.1118898816802696
14275,10.87332177106427
14295,3.1627171006100587
14297,5.364424652970461
14298,12.222450044969541
14301,1.8954764634548311
14302,3.859086559881809
14305,2.7507826484962923
14306,1.2134865328807927
14307,8.710803355259062
14310,24.57546624880904
14311,-0.6115715952510231
14312,-0.5701953053263471
14313,-0.4499196163059296
14314,11.742291447143602
14316,2.4381691938878016
14318,11.683760173713573
14319,0.8655549237157585
14320,-0.21686902186899248
14322,-0.8830184016747653
14327,-0.016922120333602627
14328,5.953224459130022
14332,20.56348216158244
14334,-0.016922120333602627
14336,2.5693391401231738
14337,-0.16188105233561878
14339,-0.24492691093852537
14344,2.3074109155686053
14362,0.3537359566061926
14373,17.330707062058227
14374,0.3267933930300025
14381,2.6795469796336047
14382,8.28069784607655
14383,1.5513545711227592
14394,4.008660075184595
14397,4.965982388773866
14398,-0.10984313982625317
14399,15.073630142624806
14400,0.22163687717259098
14401,11.906716066015784
14402,3.609714316326764
14403,1.63366717623738
14404,14.626635528930608
14405,9.388394135224486
14420,1.7793471914093957
14421,14.850686185317135
14422,16.841240661807596
14423,2.4148627577539954
14424,25.64639333097768
14425,1.0432324418808858
14426,9.789498497139498
14427,12.474957393883715
14428,9.261065339033758
14432,13.360504756206414
14433,0.6720990012514192
14437,-1.0314055509835864
14443,0.8008557662856094
14444,0.3601888193368643
14445,1.4632554078581974
14447,0.34022263843454076
14448,-0.010614953581746507
14449,19.190598228677704
14451,3.4326073340350702
14456,1.8863292895492618
14457,1.05889796954266
14461,0.7716485431718472
14466,0.6900974761102813
14472,0.6711253038638133
14473,0.6711253038638133
14514,3.7853461481781068
14515,17.978957585301984
14522,3.1058932192398867
14527,16.026405349019267
14529,2.815388100310725
14530,3.973472689384348
14534,0.24056028344798105
14543,3.0598203252142855
14544,2.7108909570323507
14546,1.725417791747962
14552,6.502479364207324
14556,4.0729989531065875
14557,5.159642489036849
14558,1.6158954276298296
14559,12.214703273707608
14560,7.711838552674899
14561,0.8633608982173822
14562,-2.3660247998581005
14563,15.460357032956846
14565,3.0977146825565516
14566,0.7704234639279688
14567,0.18186959759956506
14584,12.785342192630159
14585,-0.24319729709846633
14586,0.44191764702821223
14587,24.667903559490775
14588,1.1284330187746414
14589,-0.14459826329024342
14590,8.271437262371887
14591,11.597650807545289
14592,3.5910965917749014
14593,2.783333928697688
14594,-3.536291094625445
14596,-4.546622502200513
14597,0.5044227789599882
14598,-0.048276275975531364
14599,11.415666546984145
14600,5.8194059036971435
14601,1.0813839265635103
14602,17.296103499148796
14603,-2.8095040038882915
14604,15.069511577967416
14605,-0.9690490512680814
14606,3.3762710911737766
14607,8.852377076765537
14608,1.9530732737783385
14609,1.6474843861546697
14610,14.682338264709323
14612,-0.45229444063164836
14613,1.700149047302648
14614,0.8935213252998306
14615,2.3148689145574073
14616,16.614357855697225
14617,2.2603935199160157
14642,3.251787506240962
14647,-1.8828279830611436
14648,21.916571245056367
14649,6.733590990033932
14650,9.977254481225499
14651,1.1822207876253938
14652,10.744289399421328
14653,10.262242101964903
14655,-3.393242733257815
14656,3.5115470784680545
14660,-2.845078677771784
14664,-0.8420895399207617
14665,-0.4471965345299556
14668,-0.8289646337745862
14669,15.329558212208116
14670,1.3107354864041758
14671,0.06743490241890916
14672,0.22243489376162837
14673,16.146234787597667
14674,0.34999779266035386
14675,0.6713717443962799
14676,4.502557009610245
14677,2.1133824382339133
14678,-0.6393163796218266
14679,0.6374895968560285
14680,9.261710485138533
14682,0.7951327540654762
14683,4.840870264792774
14685,2.7532408530179553
14686,14.627925834507325
14687,2.528437141328315
14688,13.243926198950676
14689,-1.7554578645360108
14690,21.916571245056367
14691,16.24498050786816
14692,6.605528636329381
14708,1.4074159330578428
14715,-7.385221791486437
14719,-2.9139183150675216
14720,-0.9967664613595761
14723,0.4876950028044265
14724,17.460977201742217
14728,3.136971748893426
14729,9.331310387969763
14733,8.847789347618155
14734,6.729150583638407
14736,-0.4002865985016162
14743,-0.5205106552199026
14753,4.314564962183771
14754,4.553260930476062
14761,-0.5386276681119986
14776,-1.3132053018180911
14782,-0.2567888984916924
14783,3.8510607068008387
14791,-0.9006552622578512
14793,1.6286170324626306
14824,20.533467954833615
14826,-5.451523826920379
14828,-3.1295541751821254
14831,-1.8353221638274475
14832,12.725107093300336
14840,13.7247558510273
14843,-5.93876382064192
14844,-0.6066474542868071
14847,1.9683103859814792
14851,2.6405857837830964
14852,-0.9571055588699142
14853,6.701899910630058
14854,-2.862673436755442
14855,-3.374811638992912
14856,-1.6573066404627337
14857,13.007361672841983
14858,0.6035120127859727
14860,-2.413705295280399
14861,2.9212713936362507
14862,-3.0160765079082137
14863,12.641784306148342
14864,12.228773009495587
14865,2.2255310806886954
14881,-0.5515683212722797
14882,-3.187827421739792
14884,0.07384689904409855
14889,9.548151400041405
14893,20.094584121218855
14895,-2.9801498199022998
14896,8.138261766919417
14897,-2.935940054083146
14898,0.245169965525721
14902,-2.182662046506303
14903,-0.9840243042089015
14904,5.256111125624374
14906,5.729335172563063
14907,13.35634844511713
14911,9.868643829787441
14917,10.321790232384648
14921,-1.3985950504796962
14927,0.06064863287799442
14930,11.286807287302661
14932,9.70561170697247
14936,-0.7118652025676567
14944,-2.9392835515868794
14945,4.338689094347493
14950,-0.10653016565357319
14953,22.816947997112003
14961,-4.457865419079471
14962,4.96199783491035
14969,1.549418645974615
14970,2.4367368173623176
14971,5.885804208659423
14974,0.8551085264197035
14977,3.4480894251336953
14978,6.590025117368007
14979,6.236386299726998
14980,7.814833931704032
14981,-0.3055405278403215
14982,-2.151473283124973
14983,3.032282505418491
14984,-4.523282689526649
14985,12.370516164945197
14986,-3.009299455996126
14987,-2.1168912707007754
15000,-0.09228717800310807
15001,3.1815561985748726
15002,12.380453375290884
15004,3.635183126186907
15005,1.6943683285339692
15006,6.951377126914774
15007,14.252118020680603
15008,26.91684934652324
15009,4.068487862587024
15010,13.56321081990117
15012,0.41669382245688374
15013,2.745024288738724
15014,2.127618069143117
15015,6.584613417837753
15017,4.69972072561862
15030,10.387213407144142
15038,8.800722983167772
15041,5.428752655127541
15045,4.1296403783516045
15053,9.213269599686752
15055,3.169363522404853
15056,-0.5038831218718496
15059,2.474492840727094
15061,3.320184345991081
15069,19.500394140542575
15070,2.358917720569421
15071,7.4850533264767805
15072,13.186278379455743
15073,3.0505299280387086
15074,-0.7291109912839172
15075,2.187925045516701
15076,4.310110530211254
15077,18.47938166026221
15078,4.164342130527133
15079,4.554733878264076
15080,16.353019477452435
15081,3.773912274317784
15082,1.1654482192681042
15083,-0.3379721102727043
15101,3.2186058063740077
15102,7.649785197259767
15103,4.748214071939728
15104,2.2249746533158397
15105,7.5199079323841485
15106,9.924423553355744
15107,2.6831065635656244
15108,1.4054320574885175
15109,15.178042801819
15110,27.36848806679768
15112,4.660845131329579
15114,27.81993894489434
15115,2.4366649655166266
15119,8.298945822126626
15120,5.239322747648786
15121,14.362398100623723
15122,7.543132025229022
15127,8.97875449546523
15128,2.646011550684183
15160,3.0776239018756826
15167,10.214915677153668
15171,3.0099892595894677
15172,-1.3743044318219038
15176,0.2461780638733886
15184,9.135256454278565
15185,13.629335889349688
15187,3.810035209605389
15188,2.039269731631781
15191,10.740239640226882
15194,19.848911716483087
15196,3.7338593388019072
15198,12.853311531438202
15199,7.824481258779715
15201,4.808771564183093
15202,3.1189222743830674
15203,4.253267421929776
15204,3.245619597686754
15205,5.953166622495687
15206,2.507785964399387
15207,5.703865909315954
15208,21.698239340790845
15209,16.767282798738016
15224,27.900452749488505
15228,9.261276213659446
15229,11.273602105102976
15230,1.9393842662212466
15231,6.824763918185624
15234,2.555298032415612
15235,2.6488316647870676
15237,14.53644780671885
15242,14.895357011700554
15243,3.9057241108254335
15247,2.8127487010372567
15249,8.260252489097038
15250,2.9693488245265747
15254,2.7139646587746857
15256,2.6861893379187896
15257,2.4109223309721
15258,12.776382331488199
15259,-1.5545133663695518
15260,4.214241800843654
15261,1.1205740272698845
15262,20.15082092934405
15263,4.206083533404006
15264,9.723101815993349
15265,3.2597584320116986
15267,4.6125229526303855
15268,17.45410984247942
15274,7.9746514795606345
15277,9.891566153238346
15278,5.336888776058611
15279,5.862029333559655
15280,2.934313989646124
15282,5.35202123730394
15295,9.763010449916932
15296,12.444120576417182
15297,20.510962796377303
15298,1.827133125002004
15299,7.797719538185825
15300,14.676816517878196
15301,11.44342881766359
15302,2.85581611343961
15303,4.540206712682863
15304,11.13012410858662
15305,14.655526048910689
15306,1.796953448205717
15307,20.295307452110688
15316,28.146894006466567
15317,20.70956023548329
15318,9.648258152478677
15319,11.642026256769578
15320,4.463890101782905
15321,10.417641032327246
15322,7.6674631701510965
15323,14.546560149843463
15324,12.367803965517226
15325,16.253849328219022
15326,4.050119140900071
15335,8.876031200876081
15336,9.660739255356269
15337,10.072564942145528
15338,2.572633037556799
15339,15.864525649293492
15344,8.17765061769972
